post_id,title,published_at,author_id,channelTitle,category,collected_at,hashtags,views,likes,dislikes,comments,thumbnail_link,comments_disabled,ratings_disabled,caption,platform,dataset_source,is_synthetic,entity_type,entity_id,shares,saves,audio_id,language,country,video_path,dataset_mode,as_of_time,feature_set_version,engagement_now,views_now,likes_now,comments_now,shares_now,age_hours_since_publish,engagement_rate,views_delta_1h,engagement_delta_1h,views_delta_6h,engagement_delta_6h,views_delta_24h,engagement_delta_24h,views_velocity_1h,views_velocity_6h,views_acceleration_6h,max_snapshot_used_at,hashtag_count,audio_id_present,avg_brightness,avg_contrast,avg_saturation,avg_motion_score,max_motion_score,cut_count,cuts_per_second,visual_change_score,dominant_color_bucket,face_presence_ratio,blur_score_avg,sharpness_score_avg,category_percentile_views_now,category_percentile_growth_24h,author_previous_posts_count,visual_token,audio_posts_count_lifetime,primary_hashtag,hashtag_posts_count_lifetime,visual_token_posts_count_lifetime,top_growth_24h,views_growth_multiplier_24h,top_growth_48h,views_growth_multiplier_48h,top_growth_72h,views_growth_multiplier_72h,target_window_start_24h,target_window_end_24h,target_window_start_48h,target_window_end_48h,target_window_start_72h,target_window_end_72h,views_mult_gt_3x_24h,views_mult_gt_3x_48h,views_mult_gt_3x_72h,popularity_baseline,momentum_baseline,metadata_only_ml_score,video_only_ml_score,metadata_plus_video_ml_score,split,target
vid_0074,Test Video 74,2022-12-27 00:00:00+00:00,chan_4,Channel 4,8,2022-12-28 00:00:00+00:00,test|video|trend,11357,567,0,56,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-28 00:00:00+00:00,1.0.0,623,11357,567,56,0,24.0,0.0549,1328.0,72.0,1328.0,72.0,1328.0,72.0,1328.0,221.33,0.0,2022-12-28,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.16279069767441862,0.27906976744186046,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,226,220,0,1.13,0,1.28,0,1.45,2022-12-28,2022-12-29,2022-12-28,2022-12-30,2022-12-28,2022-12-31,0,0,0,11357,221.33,0.0027136549191918175,0.14727444217171368,0.005736891234007199,train,0
vid_0074,Test Video 74,2022-12-27 00:00:00+00:00,chan_4,Channel 4,25,2022-12-29 00:00:00+00:00,test|video|trend,12862,643,0,64,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-29 00:00:00+00:00,1.0.0,707,12862,643,64,0,48.0,0.055,1505.0,84.0,1505.0,84.0,1505.0,84.0,1505.0,250.83,29.5,2022-12-29,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.13513513513513514,0.24324324324324326,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,259,253,0,1.13,0,1.28,0,1.45,2022-12-29,2022-12-30,2022-12-29,2022-12-31,2022-12-29,2023-01-01,0,0,0,12862,250.83,0.0008004296573214565,0.14727444217171368,0.0007155597060140229,train,0
vid_0074,Test Video 74,2022-12-27 00:00:00+00:00,chan_4,Channel 4,3,2022-12-30 00:00:00+00:00,test|video|trend,14567,728,0,72,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-30 00:00:00+00:00,1.0.0,800,14567,728,72,0,72.0,0.0549,1705.0,93.0,1705.0,93.0,1705.0,93.0,1705.0,284.17,33.34,2022-12-30,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.2564102564102564,0.23076923076923078,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,372,361,0,1.13,0,1.28,0,1.45,2022-12-30,2022-12-31,2022-12-30,2023-01-01,2022-12-30,2023-01-02,0,0,0,14567,284.17,0.0002469330673685215,0.14727444217171368,0.0001633704580138211,train,0
vid_0074,Test Video 74,2022-12-27 00:00:00+00:00,chan_4,Channel 4,18,2022-12-31 00:00:00+00:00,test|video|trend,16497,824,0,82,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-31 00:00:00+00:00,1.0.0,906,16497,824,82,0,96.0,0.0549,1930.0,106.0,1930.0,106.0,1930.0,106.0,1930.0,321.67,37.5,2022-12-31,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.06896551724137931,0.1724137931034483,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,428,416,0,1.13,0,1.28,0,1.45,2022-12-31,2023-01-01,2022-12-31,2023-01-02,2022-12-31,2023-01-03,0,0,0,16497,321.67,0.0013902371976341633,0.14727444217171368,0.0008822619581554061,train,0
vid_0074,Test Video 74,2022-12-27 00:00:00+00:00,chan_4,Channel 4,13,2023-01-01 00:00:00+00:00,test|video|trend,18683,934,0,93,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-01 00:00:00+00:00,1.0.0,1027,18683,934,93,0,120.0,0.055,2186.0,121.0,2186.0,121.0,2186.0,121.0,2186.0,364.33,42.66,2023-01-01,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.25,0.3125,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,597,579,0,1.13,0,1.28,0,1.45,2023-01-01,2023-01-02,2023-01-01,2023-01-03,2023-01-01,2023-01-04,0,0,0,18683,364.33,0.003321869060972424,0.14727444217171368,0.0036912190077209085,train,0
vid_0074,Test Video 74,2022-12-27 00:00:00+00:00,chan_4,Channel 4,25,2023-01-02 00:00:00+00:00,test|video|trend,21159,1057,0,105,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-02 00:00:00+00:00,1.0.0,1162,21159,1057,105,0,144.0,0.0549,2476.0,135.0,2476.0,135.0,2476.0,135.0,2476.0,412.67,48.34,2023-01-02,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.35135135135135137,0.32432432432432434,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,623,604,0,1.13,0,1.28,0,1.45,2023-01-02,2023-01-03,2023-01-02,2023-01-04,2023-01-02,2023-01-05,0,0,0,21159,412.67,4.498895003885638e-05,0.14727444217171368,6.952706122443439e-05,train,0
vid_0074,Test Video 74,2022-12-27 00:00:00+00:00,chan_4,Channel 4,27,2023-01-03 00:00:00+00:00,test|video|trend,23963,1198,0,119,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-03 00:00:00+00:00,1.0.0,1317,23963,1198,119,0,168.0,0.055,2804.0,155.0,2804.0,155.0,2804.0,155.0,2804.0,467.33,54.66,2023-01-03,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.30303030303030304,0.3333333333333333,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,709,687,0,1.13,0,1.28,0,1.28,2023-01-03,2023-01-04,2023-01-03,2023-01-05,2023-01-03,2023-01-06,0,0,0,23963,467.33,4.298312845195015e-05,0.14727444217171368,6.23961878476249e-05,test,0
vid_0074,Test Video 74,2022-12-27 00:00:00+00:00,chan_4,Channel 4,18,2023-01-04 00:00:00+00:00,test|video|trend,27138,1356,0,135,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-04 00:00:00+00:00,1.0.0,1491,27138,1356,135,0,192.0,0.0549,3175.0,174.0,3175.0,174.0,3175.0,174.0,3175.0,529.17,61.84,2023-01-04,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.2413793103448276,0.27586206896551724,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,817,792,0,1.13,0,1.13,0,1.13,2023-01-04,2023-01-05,2023-01-04,2023-01-06,2023-01-04,2023-01-07,0,0,0,27138,529.17,3.527002198004158e-05,0.14727444217171368,2.0076370440819813e-05,test,0
vid_0074,Test Video 74,2022-12-27 00:00:00+00:00,chan_4,Channel 4,26,2023-01-05 00:00:00+00:00,test|video|trend,30734,1536,0,153,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-05 00:00:00+00:00,1.0.0,1689,30734,1536,153,0,216.0,0.055,3596.0,198.0,3596.0,198.0,3596.0,198.0,3596.0,599.33,70.16,2023-01-05,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.3269230769230769,0.36538461538461536,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,889,862,0,1.0,0,1.0,0,1.0,2023-01-05,2023-01-06,2023-01-05,2023-01-07,2023-01-05,2023-01-08,0,0,0,30734,599.33,1.5512132553415035e-05,0.14727444217171368,1.3949423716990358e-05,test,0
vid_0075,Test Video 75,2022-12-24 00:00:00+00:00,chan_5,Channel 5,24,2022-12-24 00:00:00+00:00,test|video|trend,45365,2268,0,226,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-24 00:00:00+00:00,1.0.0,2494,45365,2268,226,0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.4666666666666667,0.07777777777777778,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,23,22,1,1.46,1,2.12,1,3.08,2022-12-24,2022-12-25,2022-12-24,2022-12-26,2022-12-24,2022-12-27,0,0,1,45365,0.0,0.7891953712968692,0.14727444217171368,0.7910378277638234,train,1
vid_0075,Test Video 75,2022-12-24 00:00:00+00:00,chan_5,Channel 5,5,2022-12-25 00:00:00+00:00,test|video|trend,66024,3301,0,330,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-25 00:00:00+00:00,1.0.0,3631,66024,3301,330,0,24.0,0.055,20659.0,1137.0,20659.0,1137.0,20659.0,1137.0,20659.0,3443.17,0.0,2022-12-25,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.5806451612903226,0.7096774193548387,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,50,49,0,1.46,0,2.12,0,3.08,2022-12-25,2022-12-26,2022-12-25,2022-12-27,2022-12-25,2022-12-28,0,0,1,66024,3443.17,0.13533959734183015,0.14727444217171368,0.13357887398051674,train,0
vid_0075,Test Video 75,2022-12-24 00:00:00+00:00,chan_5,Channel 5,25,2022-12-26 00:00:00+00:00,test|video|trend,96093,4804,0,480,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-26 00:00:00+00:00,1.0.0,5284,96093,4804,480,0,48.0,0.055,30069.0,1653.0,30069.0,1653.0,30069.0,1653.0,30069.0,5011.5,1568.33,2022-12-26,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.7837837837837838,0.8108108108108109,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,66,64,0,1.46,0,2.12,0,3.08,2022-12-26,2022-12-27,2022-12-26,2022-12-28,2022-12-26,2022-12-29,0,0,1,96093,5011.5,0.21817298807244953,0.14727444217171368,0.20019135734430887,train,0
vid_0075,Test Video 75,2022-12-24 00:00:00+00:00,chan_5,Channel 5,3,2022-12-27 00:00:00+00:00,test|video|trend,139854,6992,0,699,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-27 00:00:00+00:00,1.0.0,7691,139854,6992,699,0,72.0,0.055,43761.0,2407.0,43761.0,2407.0,43761.0,2407.0,43761.0,7293.5,2282.0,2022-12-27,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.7435897435897436,0.8461538461538461,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,155,152,0,1.46,0,2.12,0,3.08,2022-12-27,2022-12-28,2022-12-27,2022-12-29,2022-12-27,2022-12-30,0,0,1,139854,7293.5,0.32364054122731484,0.14727444217171368,0.37498125928530135,train,0
vid_0075,Test Video 75,2022-12-24 00:00:00+00:00,chan_5,Channel 5,26,2022-12-28 00:00:00+00:00,test|video|trend,203546,10177,0,1017,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-28 00:00:00+00:00,1.0.0,11194,203546,10177,1017,0,96.0,0.055,63692.0,3503.0,63692.0,3503.0,63692.0,3503.0,63692.0,10615.33,3321.83,2022-12-28,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.8076923076923077,0.8269230769230769,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,224,218,0,1.46,0,2.12,0,3.08,2022-12-28,2022-12-29,2022-12-28,2022-12-30,2022-12-28,2022-12-31,0,0,1,203546,10615.33,0.30054233284034215,0.14727444217171368,0.2771813238501721,train,0
vid_0075,Test Video 75,2022-12-24 00:00:00+00:00,chan_5,Channel 5,19,2022-12-29 00:00:00+00:00,test|video|trend,296243,14812,0,1481,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-29 00:00:00+00:00,1.0.0,16293,296243,14812,1481,0,120.0,0.055,92697.0,5099.0,92697.0,5099.0,92697.0,5099.0,92697.0,15449.5,4834.17,2022-12-29,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.9722222222222222,0.9722222222222222,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,255,249,1,1.46,1,2.12,1,3.08,2022-12-29,2022-12-30,2022-12-29,2022-12-31,2022-12-29,2023-01-01,0,0,1,296243,15449.5,0.8292594133061002,0.14727444217171368,0.8393939722884967,train,1
vid_0075,Test Video 75,2022-12-24 00:00:00+00:00,chan_5,Channel 5,10,2022-12-30 00:00:00+00:00,test|video|trend,431155,21557,0,2155,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-30 00:00:00+00:00,1.0.0,23712,431155,21557,2155,0,144.0,0.055,134912.0,7419.0,134912.0,7419.0,134912.0,7419.0,134912.0,22485.33,7035.83,2022-12-30,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.9696969696969697,0.9696969696969697,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,356,346,0,1.46,0,2.12,1,3.08,2022-12-30,2022-12-31,2022-12-30,2023-01-01,2022-12-30,2023-01-02,0,0,1,431155,22485.33,0.8990648055679084,0.14727444217171368,0.8907507548133412,train,1
vid_0075,Test Video 75,2022-12-24 00:00:00+00:00,chan_5,Channel 5,23,2022-12-31 00:00:00+00:00,test|video|trend,627508,31375,0,3137,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-31 00:00:00+00:00,1.0.0,34512,627508,31375,3137,0,168.0,0.055,196353.0,10800.0,196353.0,10800.0,196353.0,10800.0,196353.0,32725.5,10240.17,2022-12-31,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.9333333333333333,0.9333333333333333,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,422,410,1,1.46,1,2.12,0,2.12,2022-12-31,2023-01-01,2022-12-31,2023-01-02,2022-12-31,2023-01-03,0,0,0,627508,32725.5,0.015341037441229504,0.14727444217171368,0.016442905803291344,train,0
vid_0075,Test Video 75,2022-12-24 00:00:00+00:00,chan_5,Channel 5,6,2023-01-01 00:00:00+00:00,test|video|trend,913282,45664,0,4566,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-01 00:00:00+00:00,1.0.0,50230,913282,45664,4566,0,192.0,0.055,285774.0,15718.0,285774.0,15718.0,285774.0,15718.0,285774.0,47629.0,14903.5,2023-01-01,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.9736842105263158,0.9736842105263158,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,500,485,0,1.46,0,1.46,0,1.46,2023-01-01,2023-01-02,2023-01-01,2023-01-03,2023-01-01,2023-01-04,0,0,0,913282,47629.0,0.006808080242211765,0.14727444217171368,0.006023642691354063,train,0
vid_0075,Test Video 75,2022-12-24 00:00:00+00:00,chan_5,Channel 5,29,2023-01-02 00:00:00+00:00,test|video|trend,1329200,66460,0,6646,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-02 00:00:00+00:00,1.0.0,73106,1329200,66460,6646,0,216.0,0.055,415918.0,22876.0,415918.0,22876.0,415918.0,22876.0,415918.0,69319.67,21690.67,2023-01-02,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.0,1.0,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,621,602,0,1.0,0,1.0,0,1.0,2023-01-02,2023-01-03,2023-01-02,2023-01-04,2023-01-02,2023-01-05,0,0,0,1329200,69319.67,0.006808080242211765,0.14727444217171368,0.006023642691354063,train,0
vid_0076,Test Video 76,2022-12-24 00:00:00+00:00,chan_6,Channel 6,4,2022-12-24 00:00:00+00:00,test|video|trend,13914,695,0,69,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-24 00:00:00+00:00,1.0.0,764,13914,695,69,0,0.0,0.0549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.05263157894736842,0.10526315789473684,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,14,13,1,1.45,1,2.1,1,3.05,2022-12-24,2022-12-25,2022-12-24,2022-12-26,2022-12-24,2022-12-27,0,0,1,13914,0.0,0.755623706698113,0.14727444217171368,0.7464858806617007,train,1
vid_0076,Test Video 76,2022-12-24 00:00:00+00:00,chan_6,Channel 6,7,2022-12-25 00:00:00+00:00,test|video|trend,20177,1008,0,100,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-25 00:00:00+00:00,1.0.0,1108,20177,1008,100,0,24.0,0.0549,6263.0,344.0,6263.0,344.0,6263.0,344.0,6263.0,1043.83,0.0,2022-12-25,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.24324324324324326,0.5135135135135135,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,42,41,1,1.45,1,2.1,1,3.05,2022-12-25,2022-12-26,2022-12-25,2022-12-27,2022-12-25,2022-12-28,0,0,1,20177,1043.83,0.9557351041395922,0.14727444217171368,0.9566680325692682,train,1
vid_0076,Test Video 76,2022-12-24 00:00:00+00:00,chan_6,Channel 6,19,2022-12-26 00:00:00+00:00,test|video|trend,29260,1463,0,146,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-26 00:00:00+00:00,1.0.0,1609,29260,1463,146,0,48.0,0.055,9083.0,501.0,9083.0,501.0,9083.0,501.0,9083.0,1513.83,470.0,2022-12-26,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.2222222222222222,0.4722222222222222,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,92,89,0,1.45,0,2.1,0,3.05,2022-12-26,2022-12-27,2022-12-26,2022-12-28,2022-12-26,2022-12-29,0,0,1,29260,1513.83,0.1317079827778638,0.14727444217171368,0.17665845384540632,train,0
vid_0076,Test Video 76,2022-12-24 00:00:00+00:00,chan_6,Channel 6,6,2022-12-27 00:00:00+00:00,test|video|trend,42432,2121,0,212,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-27 00:00:00+00:00,1.0.0,2333,42432,2121,212,0,72.0,0.055,13172.0,724.0,13172.0,724.0,13172.0,724.0,13172.0,2195.33,681.5,2022-12-27,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.4473684210526316,0.631578947368421,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,144,141,0,1.45,0,2.1,0,3.05,2022-12-27,2022-12-28,2022-12-27,2022-12-29,2022-12-27,2022-12-30,0,0,1,42432,2195.33,0.039444368569718044,0.14727444217171368,0.052656115957309506,train,0
vid_0076,Test Video 76,2022-12-24 00:00:00+00:00,chan_6,Channel 6,24,2022-12-28 00:00:00+00:00,test|video|trend,61534,3076,0,307,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-28 00:00:00+00:00,1.0.0,3383,61534,3076,307,0,96.0,0.055,19102.0,1050.0,19102.0,1050.0,19102.0,1050.0,19102.0,3183.67,988.34,2022-12-28,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.6222222222222222,0.8,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,165,161,1,1.45,1,2.1,1,3.05,2022-12-28,2022-12-29,2022-12-28,2022-12-30,2022-12-28,2022-12-31,0,0,1,61534,3183.67,0.9762365777016832,0.14727444217171368,0.9718296674348451,train,1
vid_0076,Test Video 76,2022-12-24 00:00:00+00:00,chan_6,Channel 6,3,2022-12-29 00:00:00+00:00,test|video|trend,89235,4461,0,446,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-29 00:00:00+00:00,1.0.0,4907,89235,4461,446,0,120.0,0.055,27701.0,1524.0,27701.0,1524.0,27701.0,1524.0,27701.0,4616.83,1433.16,2022-12-29,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.5897435897435898,0.6410256410256411,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,256,250,0,1.45,0,2.1,0,3.05,2022-12-29,2022-12-30,2022-12-29,2022-12-31,2022-12-29,2023-01-01,0,0,1,89235,4616.83,0.1334519971364348,0.14727444217171368,0.12706583775945826,train,0
vid_0076,Test Video 76,2022-12-24 00:00:00+00:00,chan_6,Channel 6,24,2022-12-30 00:00:00+00:00,test|video|trend,129406,6470,0,647,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-30 00:00:00+00:00,1.0.0,7117,129406,6470,647,0,144.0,0.055,40171.0,2210.0,40171.0,2210.0,40171.0,2210.0,40171.0,6695.17,2078.34,2022-12-30,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.8444444444444444,0.9111111111111111,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,398,386,1,1.45,1,2.1,1,3.05,2022-12-30,2022-12-31,2022-12-30,2023-01-01,2022-12-30,2023-01-02,0,0,1,129406,6695.17,0.9689929968467684,0.14727444217171368,0.969867824115984,train,1
vid_0076,Test Video 76,2022-12-24 00:00:00+00:00,chan_6,Channel 6,28,2022-12-31 00:00:00+00:00,test|video|trend,187660,9383,0,938,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-31 00:00:00+00:00,1.0.0,10321,187660,9383,938,0,168.0,0.055,58254.0,3204.0,58254.0,3204.0,58254.0,3204.0,58254.0,9709.0,3013.83,2022-12-31,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.8333333333333334,0.8333333333333334,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,420,408,1,1.45,1,2.1,0,2.1,2022-12-31,2023-01-01,2022-12-31,2023-01-02,2022-12-31,2023-01-03,0,0,0,187660,9709.0,0.017029439028453087,0.14727444217171368,0.018013272452308,train,0
vid_0076,Test Video 76,2022-12-24 00:00:00+00:00,chan_6,Channel 6,3,2023-01-01 00:00:00+00:00,test|video|trend,272137,13606,0,1360,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-01 00:00:00+00:00,1.0.0,14966,272137,13606,1360,0,192.0,0.055,84477.0,4645.0,84477.0,4645.0,84477.0,4645.0,84477.0,14079.5,4370.5,2023-01-01,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.9230769230769231,0.9230769230769231,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,542,527,0,1.45,0,1.45,0,1.45,2023-01-01,2023-01-02,2023-01-01,2023-01-03,2023-01-01,2023-01-04,0,0,0,272137,14079.5,0.0004188863718348356,0.14727444217171368,0.0004181082714045206,train,0
vid_0076,Test Video 76,2022-12-24 00:00:00+00:00,chan_6,Channel 6,4,2023-01-02 00:00:00+00:00,test|video|trend,394644,19732,0,1973,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-02 00:00:00+00:00,1.0.0,21705,394644,19732,1973,0,216.0,0.055,122507.0,6739.0,122507.0,6739.0,122507.0,6739.0,122507.0,20417.83,6338.33,2023-01-02,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.9736842105263158,0.9736842105263158,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,615,596,0,1.0,0,1.0,0,1.0,2023-01-02,2023-01-03,2023-01-02,2023-01-04,2023-01-02,2023-01-05,0,0,0,394644,20417.83,0.006808080242211765,0.14727444217171368,0.006023642691354063,train,0
vid_0077,Test Video 77,2022-12-24 00:00:00+00:00,chan_7,Channel 7,9,2022-12-24 00:00:00+00:00,test|video|trend,30306,1515,0,151,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-24 00:00:00+00:00,1.0.0,1666,30306,1515,151,0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.48484848484848486,0.06060606060606061,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,15,14,1,1.42,1,2.02,1,2.87,2022-12-24,2022-12-25,2022-12-24,2022-12-26,2022-12-24,2022-12-27,0,0,0,30306,0.0,0.8480009686429087,0.14727444217171368,0.8697138194798364,train,1
vid_0077,Test Video 77,2022-12-24 00:00:00+00:00,chan_7,Channel 7,28,2022-12-25 00:00:00+00:00,test|video|trend,43059,2152,0,215,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-25 00:00:00+00:00,1.0.0,2367,43059,2152,215,0,24.0,0.055,12753.0,701.0,12753.0,701.0,12753.0,701.0,12753.0,2125.5,0.0,2022-12-25,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.3333333333333333,0.5666666666666667,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,46,45,1,1.42,1,2.02,1,2.87,2022-12-25,2022-12-26,2022-12-25,2022-12-27,2022-12-25,2022-12-28,0,0,0,43059,2125.5,0.9248367118170917,0.14727444217171368,0.9268846992453036,train,1
